Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
4571,50s,1056_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_WSI_NEU_XX.wav.jpg
7255,<30s,1089_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_TAI_DIS_XX.wav.jpg
4859,<30s,1060_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_IWL_ANG_XX.wav.jpg
2019,40s,1025_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_TSI_ANG_XX.wav.jpg
7245,<30s,1089_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_IWW_HAP_XX.wav.jpg
4893,<30s,1060_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_TSI_NEU_XX.wav.jpg
6719,40s,1083_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_IEO_HAP_HI.wav.jpg
6170,<30s,1076_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_IWL_ANG_XX.wav.jpg
6081,40s,1075_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_ITH_NEU_XX.wav.jpg
5461,>60s,1067_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_TIE_NEU_XX.wav.jpg
6010,30s,1074_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_IWL_HAP_XX.wav.jpg
1535,<30s,1019_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_WSI_FEA_XX.wav.jpg
5326,<30s,1066_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1066_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_IEO_HAP_HI.wav.jpg
80,50s,1001_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_WSI_NEU_XX.wav.jpg
5372,<30s,1066_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_TAI_HAP_XX.wav.jpg
1581,>60s,1020_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_IWL_FEA_XX.wav.jpg
5959,<30s,1073_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_TSI_NEU_XX.wav.jpg
3125,50s,1039_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_ITH_ANG_XX.wav.jpg
4651,<30s,1057_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_WSI_FEA_XX.wav.jpg
6926,30s,1085_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_TAI_ANG_XX.wav.jpg
5280,30s,1065_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1065_IWW_SAD_XX.wav.jpg
3037,<30s,1038_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_IOM_ANG_XX.wav.jpg
6672,<30s,1082_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IWW_NEU_XX.wav.jpg
5050,50s,1062_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_TIE_HAP_XX.wav.jpg
5735,40s,1071_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1071_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_IEO_FEA_MD.wav.jpg
7199,<30s,1089_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_DFA_HAP_XX.wav.jpg
5041,50s,1062_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_TAI_ANG_XX.wav.jpg
1299,40s,1017_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_DFA_ANG_XX.wav.jpg
3131,50s,1039_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_ITS_ANG_XX.wav.jpg
770,<30s,1010_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_IWL_SAD_XX.wav.jpg
5705,<30s,1070_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_TIE_FEA_XX.wav.jpg
5481,30s,1068_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1068_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_IEO_ANG_HI.wav.jpg
1718,<30s,1022_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1022_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_IEO_HAP_HI.wav.jpg
6371,<30s,1078_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_WSI_DIS_XX.wav.jpg
3145,50s,1039_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_IWW_FEA_XX.wav.jpg
3144,50s,1039_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_IWW_DIS_XX.wav.jpg
5925,<30s,1073_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_IWL_ANG_XX.wav.jpg
3288,40s,1041_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_IOM_SAD_XX.wav.jpg
1491,<30s,1019_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_ITS_ANG_XX.wav.jpg
7234,<30s,1089_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_ITS_NEU_XX.wav.jpg
6919,30s,1085_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_IWW_SAD_XX.wav.jpg
1080,<30s,1014_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_IOM_SAD_XX.wav.jpg
6635,<30s,1082_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IEO_FEA_LO.wav.jpg
5701,<30s,1070_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_TAI_NEU_XX.wav.jpg
7112,>60s,1087_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_WSI_NEU_XX.wav.jpg
5099,30s,1063_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_ITS_ANG_XX.wav.jpg
1728,<30s,1022_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_IOM_HAP_XX.wav.jpg
4550,50s,1056_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_TAI_DIS_XX.wav.jpg
2793,40s,1035_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_IOM_FEA_XX.wav.jpg
94,<30s,1002_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_IEO_FEA_HI.wav.jpg
2326,30s,1029_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_IWW_HAP_XX.wav.jpg
3712,<30s,1046_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1046_IWL_DIS_XX.wav.jpg
1995,40s,1025_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_IWW_ANG_XX.wav.jpg
5835,30s,1072_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_ITH_NEU_XX.wav.jpg
914,<30s,1012_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_IOM_HAP_XX.wav.jpg
2589,30s,1032_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_TIE_FEA_XX.wav.jpg
7115,<30s,1088_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1088_DFA_DIS_XX.wav.jpg
4903,50s,1061_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_DFA_FEA_XX.wav.jpg
171,<30s,1003_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1003_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_IEO_ANG_MD.wav.jpg
6277,<30s,1077_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_TIE_DIS_XX.wav.jpg
2651,30s,1033_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_IWW_ANG_XX.wav.jpg
741,<30s,1010_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_IEO_HAP_LO.wav.jpg
3240,40s,1040_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_TAI_HAP_XX.wav.jpg
2009,40s,1025_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_TAI_FEA_XX.wav.jpg
1224,>60s,1016_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1016_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_IEO_ANG_LO.wav.jpg
5629,<30s,1069_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_TSI_FEA_XX.wav.jpg
4221,30s,1052_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_TAI_ANG_XX.wav.jpg
1389,<30s,1018_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1018_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_IEO_ANG_MD.wav.jpg
4555,50s,1056_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_TIE_ANG_XX.wav.jpg
2125,40s,1027_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1027_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_IEO_FEA_HI.wav.jpg
2272,50s,1028_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_WSI_DIS_XX.wav.jpg
5014,50s,1062_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_ITH_HAP_XX.wav.jpg
3008,40s,1037_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_TSI_SAD_XX.wav.jpg
2561,30s,1032_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_ITS_NEU_XX.wav.jpg
48,50s,1001_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_IWW_FEA_XX.wav.jpg
3283,40s,1041_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_IOM_ANG_XX.wav.jpg
3886,30s,1048_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_IWW_SAD_XX.wav.jpg
4872,<30s,1060_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_MTI_DIS_XX.wav.jpg
4995,50s,1062_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1062_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1062_IEO_FEA_HI.wav.jpg
5923,<30s,1073_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_ITS_NEU_XX.wav.jpg
6984,30s,1086_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1086_ITS_ANG_XX.wav.jpg
3733,<30s,1046_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1046_TAI_NEU_XX.wav.jpg
1605,>60s,1020_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_TIE_FEA_XX.wav.jpg
444,50s,1006_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1006_ITS_DIS_XX.wav.jpg
3156,50s,1039_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_TAI_DIS_XX.wav.jpg
6438,<30s,1079_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_TAI_NEU_XX.wav.jpg
2946,40s,1037_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1037_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_IEO_FEA_LO.wav.jpg
3687,<30s,1046_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1046_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1046_IEO_HAP_LO.wav.jpg
1668,30s,1021_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_IWW_DIS_XX.wav.jpg
6138,<30s,1076_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1076_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_IEO_ANG_LO.wav.jpg
5624,<30s,1069_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_TIE_HAP_XX.wav.jpg
6000,30s,1074_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_ITH_SAD_XX.wav.jpg
2858,40s,1036_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_IEO_ANG_LO.wav.jpg
1477,<30s,1019_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1019_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_IEO_FEA_MD.wav.jpg
6938,30s,1085_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_TSI_ANG_XX.wav.jpg
773,<30s,1010_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_IWW_FEA_XX.wav.jpg
3486,<30s,1043_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1043_TAI_HAP_XX.wav.jpg
6918,30s,1085_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_IWW_NEU_XX.wav.jpg
5805,30s,1072_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_DFA_FEA_XX.wav.jpg
4059,>60s,1050_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_TAI_FEA_XX.wav.jpg
934,<30s,1012_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_IWL_SAD_XX.wav.jpg
2647,30s,1033_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_IWL_FEA_XX.wav.jpg
2636,30s,1033_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_ITH_HAP_XX.wav.jpg
6284,<30s,1077_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_TSI_FEA_XX.wav.jpg
6696,<30s,1082_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_TSI_NEU_XX.wav.jpg
369,<30s,1005_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_IWL_FEA_XX.wav.jpg
3529,40s,1044_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_IOM_ANG_XX.wav.jpg
3579,40s,1044_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_TSI_FEA_XX.wav.jpg
6920,30s,1085_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1085_MTI_ANG_XX.wav.jpg
2762,>60s,1034_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_TSI_SAD_XX.wav.jpg
6822,40s,1084_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_ITS_FEA_XX.wav.jpg
4790,<30s,1059_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_MTI_DIS_XX.wav.jpg
3079,<30s,1038_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_TIE_ANG_XX.wav.jpg
1549,>60s,1020_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1020_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_IEO_DIS_LO.wav.jpg
6389,<30s,1079_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1079_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_IEO_FEA_LO.wav.jpg
2194,40s,1027_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_WSI_SAD_XX.wav.jpg
6655,<30s,1082_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_ITH_SAD_XX.wav.jpg
3836,30s,1048_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_DFA_DIS_XX.wav.jpg
3643,<30s,1045_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_MTI_FEA_XX.wav.jpg
1835,<30s,1023_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_IWW_NEU_XX.wav.jpg
2630,30s,1033_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_IOM_HAP_XX.wav.jpg
7420,<30s,1091_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_TAI_FEA_XX.wav.jpg
898,<30s,1012_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1012_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_IEO_DIS_HI.wav.jpg
4320,30s,1053_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_TSI_SAD_XX.wav.jpg
3268,40s,1041_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1041_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_IEO_ANG_LO.wav.jpg
1088,<30s,1014_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_ITS_DIS_XX.wav.jpg
1850,<30s,1023_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_TIE_DIS_XX.wav.jpg
1045,<30s,1013_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_TSI_NEU_XX.wav.jpg
