Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
3987,<30s,1049_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_TSI_ANG_XX.wav.jpg
2767,>60s,1034_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_WSI_NEU_XX.wav.jpg
2144,40s,1027_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_ITH_HAP_XX.wav.jpg
5567,<30s,1069_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1069_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_IEO_DIS_LO.wav.jpg
5287,30s,1065_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1065_TAI_ANG_XX.wav.jpg
7023,30s,1086_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1086_TSI_HAP_XX.wav.jpg
6176,<30s,1076_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_IWW_ANG_XX.wav.jpg
3490,<30s,1043_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1043_TIE_DIS_XX.wav.jpg
3056,<30s,1038_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_IWL_DIS_XX.wav.jpg
753,<30s,1010_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_ITH_ANG_XX.wav.jpg
5340,<30s,1066_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_ITH_DIS_XX.wav.jpg
7028,30s,1086_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1086_WSI_FEA_XX.wav.jpg
2332,30s,1029_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_MTI_HAP_XX.wav.jpg
279,40s,1004_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_ITS_ANG_XX.wav.jpg
1342,40s,1017_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1017_IWL_HAP_XX.wav.jpg
4007,>60s,1050_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1050_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_IEO_ANG_MD.wav.jpg
5612,<30s,1069_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_MTI_HAP_XX.wav.jpg
3219,40s,1040_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_IWL_ANG_XX.wav.jpg
3316,40s,1041_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_MTI_HAP_XX.wav.jpg
2527,30s,1032_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_DFA_NEU_XX.wav.jpg
2145,40s,1027_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_ITH_NEU_XX.wav.jpg
3016,<30s,1038_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_DFA_DIS_XX.wav.jpg
1958,40s,1025_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1025_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_IEO_DIS_HI.wav.jpg
2922,40s,1036_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_TSI_DIS_XX.wav.jpg
3123,50s,1039_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_IOM_NEU_XX.wav.jpg
6179,<30s,1076_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_IWW_HAP_XX.wav.jpg
2075,30s,1026_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_IWL_NEU_XX.wav.jpg
2850,40s,1035_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1035_WSI_SAD_XX.wav.jpg
97,<30s,1002_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_IEO_HAP_HI.wav.jpg
737,<30s,1010_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_IEO_FEA_HI.wav.jpg
2931,40s,1036_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_WSI_NEU_XX.wav.jpg
5446,>60s,1067_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_MTI_DIS_XX.wav.jpg
2618,30s,1033_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1033_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_IEO_FEA_LO.wav.jpg
7239,<30s,1089_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_IWL_HAP_XX.wav.jpg
948,<30s,1012_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_TAI_DIS_XX.wav.jpg
7386,<30s,1091_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_IOM_NEU_XX.wav.jpg
3717,<30s,1046_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1046_IWW_ANG_XX.wav.jpg
3743,<30s,1046_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1046_TSI_FEA_XX.wav.jpg
3973,<30s,1049_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_MTI_NEU_XX.wav.jpg
4257,30s,1053_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1053_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_IEO_FEA_HI.wav.jpg
5400,>60s,1067_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1067_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_IEO_ANG_LO.wav.jpg
1936,50s,1024_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_TIE_SAD_XX.wav.jpg
1288,>60s,1016_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_TSI_DIS_XX.wav.jpg
5596,<30s,1069_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_ITS_SAD_XX.wav.jpg
191,<30s,1003_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_ITH_ANG_XX.wav.jpg
6675,<30s,1082_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_MTI_DIS_XX.wav.jpg
1481,<30s,1019_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_IEO_NEU_XX.wav.jpg
2037,30s,1026_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1026_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_IEO_ANG_HI.wav.jpg
4434,50s,1055_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_IOM_HAP_XX.wav.jpg
2896,40s,1036_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_IWL_SAD_XX.wav.jpg
2022,40s,1025_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_TSI_HAP_XX.wav.jpg
579,40s,1008_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_IEO_ANG_HI.wav.jpg
4857,<30s,1060_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_ITS_NEU_XX.wav.jpg
2305,30s,1029_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_ITH_ANG_XX.wav.jpg
296,40s,1004_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_IWW_SAD_XX.wav.jpg
547,30s,1007_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1007_MTI_NEU_XX.wav.jpg
1162,30s,1015_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_IOM_SAD_XX.wav.jpg
5336,<30s,1066_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_IOM_HAP_XX.wav.jpg
4087,50s,1051_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_IEO_ANG_HI.wav.jpg
5749,40s,1071_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_ITH_ANG_XX.wav.jpg
1756,<30s,1022_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_MTI_DIS_XX.wav.jpg
1089,<30s,1014_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_ITS_FEA_XX.wav.jpg
3269,40s,1041_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1041_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_IEO_ANG_MD.wav.jpg
96,<30s,1002_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_IEO_FEA_MD.wav.jpg
5427,>60s,1067_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_ITS_ANG_XX.wav.jpg
5142,30s,1063_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1063_WSI_DIS_XX.wav.jpg
2501,30s,1031_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_TAI_FEA_XX.wav.jpg
2130,40s,1027_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1027_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_IEO_HAP_MD.wav.jpg
2560,30s,1032_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_ITS_HAP_XX.wav.jpg
5871,30s,1072_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_TIE_NEU_XX.wav.jpg
4367,30s,1054_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_IWL_ANG_XX.wav.jpg
1837,<30s,1023_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_MTI_ANG_XX.wav.jpg
4554,50s,1056_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1056_TAI_SAD_XX.wav.jpg
5838,30s,1072_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_ITS_DIS_XX.wav.jpg
756,<30s,1010_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_ITH_HAP_XX.wav.jpg
7086,>60s,1087_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_MTI_FEA_XX.wav.jpg
5183,50s,1064_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1064_ITS_FEA_XX.wav.jpg
4065,>60s,1050_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_TIE_FEA_XX.wav.jpg
4644,<30s,1057_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_TSI_DIS_XX.wav.jpg
4154,50s,1051_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_TSI_HAP_XX.wav.jpg
2348,30s,1029_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1029_TSI_DIS_XX.wav.jpg
1886,50s,1024_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1024_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_IEO_SAD_HI.wav.jpg
1693,30s,1021_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1021_TSI_FEA_XX.wav.jpg
1084,<30s,1014_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_ITH_HAP_XX.wav.jpg
5534,30s,1068_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_TAI_DIS_XX.wav.jpg
2953,40s,1037_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1037_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_IEO_SAD_LO.wav.jpg
3558,40s,1044_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1044_IWW_SAD_XX.wav.jpg
2056,30s,1026_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_IOM_HAP_XX.wav.jpg
2906,40s,1036_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1036_MTI_HAP_XX.wav.jpg
4946,50s,1061_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_IWL_SAD_XX.wav.jpg
1980,40s,1025_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_ITH_HAP_XX.wav.jpg
24,50s,1001_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_IOM_FEA_XX.wav.jpg
6005,30s,1074_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_ITS_NEU_XX.wav.jpg
2264,50s,1028_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_TIE_SAD_XX.wav.jpg
7353,50s,1090_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_TSI_SAD_XX.wav.jpg
4354,30s,1054_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_IOM_SAD_XX.wav.jpg
807,30s,1011_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_DFA_ANG_XX.wav.jpg
1848,<30s,1023_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_TAI_SAD_XX.wav.jpg
211,<30s,1003_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_IWW_FEA_XX.wav.jpg
270,40s,1004_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1004_IOM_HAP_XX.wav.jpg
7202,<30s,1089_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1089_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_IEO_ANG_HI.wav.jpg
518,30s,1007_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1007_IOM_SAD_XX.wav.jpg
224,<30s,1003_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_TAI_HAP_XX.wav.jpg
3153,50s,1039_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_MTI_NEU_XX.wav.jpg
1248,>60s,1016_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_ITH_HAP_XX.wav.jpg
5722,40s,1071_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_DFA_DIS_XX.wav.jpg
4761,<30s,1059_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_IOM_FEA_XX.wav.jpg
2398,40s,1030_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1030_ITS_SAD_XX.wav.jpg
5576,<30s,1069_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1069_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_IEO_SAD_HI.wav.jpg
1518,<30s,1019_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_TAI_HAP_XX.wav.jpg
6366,<30s,1078_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_TSI_FEA_XX.wav.jpg
5958,<30s,1073_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_TSI_HAP_XX.wav.jpg
2059,30s,1026_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1026_ITH_ANG_XX.wav.jpg
6647,<30s,1082_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IOM_HAP_XX.wav.jpg
6591,30s,1081_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_IWW_SAD_XX.wav.jpg
4213,30s,1052_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_IWW_NEU_XX.wav.jpg
6060,40s,1075_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1075_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_IEO_DIS_MD.wav.jpg
556,30s,1007_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1007_TIE_DIS_XX.wav.jpg
2453,30s,1031_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1031_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1031_IEO_FEA_HI.wav.jpg
4709,30s,1058_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_MTI_FEA_XX.wav.jpg
3205,40s,1040_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_IOM_NEU_XX.wav.jpg
6566,30s,1081_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_IOM_NEU_XX.wav.jpg
3047,<30s,1038_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_ITH_NEU_XX.wav.jpg
5732,40s,1071_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1071_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_IEO_DIS_MD.wav.jpg
5833,30s,1072_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_ITH_FEA_XX.wav.jpg
6736,40s,1083_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_ITH_NEU_XX.wav.jpg
3346,30s,1042_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_DFA_HAP_XX.wav.jpg
2645,30s,1033_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_IWL_ANG_XX.wav.jpg
3091,<30s,1038_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_WSI_ANG_XX.wav.jpg
