emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
FEA,1061_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_IOM_FEA_XX.wav,1061_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_IOM_FEA_XX.wav_1536_512_160.jpg
FEA,1046_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_MTI_FEA_XX.wav,1046_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_MTI_FEA_XX.wav_1536_512_160.jpg
ANG,1075_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_ITH_ANG_XX.wav,1075_ITH_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_ITH_ANG_XX.wav_1536_512_160.jpg
NEU,1033_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_DFA_NEU_XX.wav,1033_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_DFA_NEU_XX.wav_1536_512_160.jpg
ANG,1073_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_MTI_ANG_XX.wav,1073_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_MTI_ANG_XX.wav_1536_512_160.jpg
FEA,1062_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1062_IEO_FEA_HI.wav,1062_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_IEO_FEA_HI.wav_1536_512_160.jpg
ANG,1046_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_DFA_ANG_XX.wav,1046_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_DFA_ANG_XX.wav_1536_512_160.jpg
HAP,1002_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_HAP_LO.wav,1002_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IEO_HAP_LO.wav_1536_512_160.jpg
DIS,1085_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_DFA_DIS_XX.wav,1085_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_DFA_DIS_XX.wav_1536_512_160.jpg
FEA,1052_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_WSI_FEA_XX.wav,1052_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_WSI_FEA_XX.wav_1536_512_160.jpg
DIS,1054_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_IOM_DIS_XX.wav,1054_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IOM_DIS_XX.wav_1536_512_160.jpg
NEU,1031_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TIE_NEU_XX.wav,1031_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_TIE_NEU_XX.wav_1536_512_160.jpg
FEA,1046_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_WSI_FEA_XX.wav,1046_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_WSI_FEA_XX.wav_1536_512_160.jpg
SAD,1070_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_WSI_SAD_XX.wav,1070_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_WSI_SAD_XX.wav_1536_512_160.jpg
DIS,1023_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TSI_DIS_XX.wav,1023_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_TSI_DIS_XX.wav_1536_512_160.jpg
DIS,1053_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1053_IEO_DIS_HI.wav,1053_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_IEO_DIS_HI.wav_1536_512_160.jpg
ANG,1012_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_MTI_ANG_XX.wav,1012_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_MTI_ANG_XX.wav_1536_512_160.jpg
NEU,1013_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_ITS_NEU_XX.wav,1013_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_ITS_NEU_XX.wav_1536_512_160.jpg
FEA,1031_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_ITH_FEA_XX.wav,1031_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_ITH_FEA_XX.wav_1536_512_160.jpg
DIS,1051_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IWL_DIS_XX.wav,1051_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IWL_DIS_XX.wav_1536_512_160.jpg
HAP,1020_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IWW_HAP_XX.wav,1020_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IWW_HAP_XX.wav_1536_512_160.jpg
SAD,1032_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TAI_SAD_XX.wav,1032_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_TAI_SAD_XX.wav_1536_512_160.jpg
DIS,1068_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_WSI_DIS_XX.wav,1068_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_WSI_DIS_XX.wav_1536_512_160.jpg
SAD,1006_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IWL_SAD_XX.wav,1006_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IWL_SAD_XX.wav_1536_512_160.jpg
HAP,1050_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1050_IEO_HAP_HI.wav,1050_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_IEO_HAP_HI.wav_1536_512_160.jpg
SAD,1061_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_TAI_SAD_XX.wav,1061_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_TAI_SAD_XX.wav_1536_512_160.jpg
ANG,1001_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IWW_ANG_XX.wav,1001_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IWW_ANG_XX.wav_1536_512_160.jpg
FEA,1072_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_MTI_FEA_XX.wav,1072_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_MTI_FEA_XX.wav_1536_512_160.jpg
HAP,1048_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_ITH_HAP_XX.wav,1048_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_ITH_HAP_XX.wav_1536_512_160.jpg
ANG,1059_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TSI_ANG_XX.wav,1059_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_TSI_ANG_XX.wav_1536_512_160.jpg
DIS,1091_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1091_IEO_DIS_HI.wav,1091_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_IEO_DIS_HI.wav_1536_512_160.jpg
SAD,1066_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_WSI_SAD_XX.wav,1066_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_WSI_SAD_XX.wav_1536_512_160.jpg
HAP,1039_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IWL_HAP_XX.wav,1039_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IWL_HAP_XX.wav_1536_512_160.jpg
FEA,1020_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_MTI_FEA_XX.wav,1020_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_MTI_FEA_XX.wav_1536_512_160.jpg
FEA,1051_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_TIE_FEA_XX.wav,1051_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_TIE_FEA_XX.wav_1536_512_160.jpg
SAD,1086_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1086_IEO_SAD_LO.wav,1086_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_IEO_SAD_LO.wav_1536_512_160.jpg
HAP,1003_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_TIE_HAP_XX.wav,1003_TIE_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_TIE_HAP_XX.wav_1536_512_160.jpg
NEU,1080_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_WSI_NEU_XX.wav,1080_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_WSI_NEU_XX.wav_1536_512_160.jpg
NEU,1047_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1047_DFA_NEU_XX.wav,1047_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1047_DFA_NEU_XX.wav_1536_512_160.jpg
DIS,1059_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_TIE_DIS_XX.wav,1059_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_TIE_DIS_XX.wav_1536_512_160.jpg
ANG,1074_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_DFA_ANG_XX.wav,1074_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_DFA_ANG_XX.wav_1536_512_160.jpg
FEA,1002_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_IWL_FEA_XX.wav,1002_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IWL_FEA_XX.wav_1536_512_160.jpg
DIS,1051_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IOM_DIS_XX.wav,1051_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IOM_DIS_XX.wav_1536_512_160.jpg
SAD,1063_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IWW_SAD_XX.wav,1063_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IWW_SAD_XX.wav_1536_512_160.jpg
HAP,1015_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IWL_HAP_XX.wav,1015_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IWL_HAP_XX.wav_1536_512_160.jpg
DIS,1088_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_ITH_DIS_XX.wav,1088_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_ITH_DIS_XX.wav_1536_512_160.jpg
SAD,1017_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_MTI_SAD_XX.wav,1017_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_MTI_SAD_XX.wav_1536_512_160.jpg
NEU,1076_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_MTI_NEU_XX.wav,1076_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_MTI_NEU_XX.wav_1536_512_160.jpg
SAD,1033_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_WSI_SAD_XX.wav,1033_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_WSI_SAD_XX.wav_1536_512_160.jpg
HAP,1080_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IWW_HAP_XX.wav,1080_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IWW_HAP_XX.wav_1536_512_160.jpg
NEU,1079_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_WSI_NEU_XX.wav,1079_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_WSI_NEU_XX.wav_1536_512_160.jpg
SAD,1009_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_DFA_SAD_XX.wav,1009_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_DFA_SAD_XX.wav_1536_512_160.jpg
HAP,1065_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_IWW_HAP_XX.wav,1065_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IWW_HAP_XX.wav_1536_512_160.jpg
NEU,1011_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_MTI_NEU_XX.wav,1011_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_MTI_NEU_XX.wav_1536_512_160.jpg
DIS,1027_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1027_IEO_DIS_HI.wav,1027_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IEO_DIS_HI.wav_1536_512_160.jpg
NEU,1035_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_TSI_NEU_XX.wav,1035_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_TSI_NEU_XX.wav_1536_512_160.jpg
HAP,1025_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_IWW_HAP_XX.wav,1025_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IWW_HAP_XX.wav_1536_512_160.jpg
FEA,1042_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TIE_FEA_XX.wav,1042_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_TIE_FEA_XX.wav_1536_512_160.jpg
NEU,1034_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IWL_NEU_XX.wav,1034_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_IWL_NEU_XX.wav_1536_512_160.jpg
HAP,1016_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TAI_HAP_XX.wav,1016_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_TAI_HAP_XX.wav_1536_512_160.jpg
SAD,1068_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1068_IEO_SAD_MD.wav,1068_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_IEO_SAD_MD.wav_1536_512_160.jpg
NEU,1048_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_TIE_NEU_XX.wav,1048_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_TIE_NEU_XX.wav_1536_512_160.jpg
HAP,1014_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_TSI_HAP_XX.wav,1014_TSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_TSI_HAP_XX.wav_1536_512_160.jpg
HAP,1048_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1048_IEO_HAP_MD.wav,1048_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_IEO_HAP_MD.wav_1536_512_160.jpg
DIS,1071_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_IWW_DIS_XX.wav,1071_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_IWW_DIS_XX.wav_1536_512_160.jpg
HAP,1078_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_ITS_HAP_XX.wav,1078_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_ITS_HAP_XX.wav_1536_512_160.jpg
ANG,1081_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_ITS_ANG_XX.wav,1081_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_ITS_ANG_XX.wav_1536_512_160.jpg
FEA,1024_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_IWL_FEA_XX.wav,1024_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IWL_FEA_XX.wav_1536_512_160.jpg
FEA,1049_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_TAI_FEA_XX.wav,1049_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_TAI_FEA_XX.wav_1536_512_160.jpg
NEU,1061_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_TIE_NEU_XX.wav,1061_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_TIE_NEU_XX.wav_1536_512_160.jpg
HAP,1015_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_WSI_HAP_XX.wav,1015_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_WSI_HAP_XX.wav_1536_512_160.jpg
DIS,1085_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_ITH_DIS_XX.wav,1085_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_ITH_DIS_XX.wav_1536_512_160.jpg
HAP,1021_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_ITH_HAP_XX.wav,1021_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_ITH_HAP_XX.wav_1536_512_160.jpg
FEA,1020_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_ITS_FEA_XX.wav,1020_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_ITS_FEA_XX.wav_1536_512_160.jpg
DIS,1043_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_IWW_DIS_XX.wav,1043_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_IWW_DIS_XX.wav_1536_512_160.jpg
DIS,1002_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_DIS_LO.wav,1002_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IEO_DIS_LO.wav_1536_512_160.jpg
FEA,1070_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1070_IEO_FEA_LO.wav,1070_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IEO_FEA_LO.wav_1536_512_160.jpg
NEU,1078_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_DFA_NEU_XX.wav,1078_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_DFA_NEU_XX.wav_1536_512_160.jpg
FEA,1048_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_IWW_FEA_XX.wav,1048_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_IWW_FEA_XX.wav_1536_512_160.jpg
SAD,1019_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_DFA_SAD_XX.wav,1019_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_DFA_SAD_XX.wav_1536_512_160.jpg
HAP,1040_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_MTI_HAP_XX.wav,1040_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_MTI_HAP_XX.wav_1536_512_160.jpg
NEU,1014_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IWL_NEU_XX.wav,1014_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IWL_NEU_XX.wav_1536_512_160.jpg
SAD,1090_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_WSI_SAD_XX.wav,1090_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_WSI_SAD_XX.wav_1536_512_160.jpg
NEU,1033_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_MTI_NEU_XX.wav,1033_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_MTI_NEU_XX.wav_1536_512_160.jpg
SAD,1064_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_ITS_SAD_XX.wav,1064_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_ITS_SAD_XX.wav_1536_512_160.jpg
SAD,1029_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_TSI_SAD_XX.wav,1029_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_TSI_SAD_XX.wav_1536_512_160.jpg
SAD,1050_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IWL_SAD_XX.wav,1050_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_IWL_SAD_XX.wav_1536_512_160.jpg
ANG,1046_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_TSI_ANG_XX.wav,1046_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_TSI_ANG_XX.wav_1536_512_160.jpg
DIS,1037_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_IOM_DIS_XX.wav,1037_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_IOM_DIS_XX.wav_1536_512_160.jpg
FEA,1082_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_TAI_FEA_XX.wav,1082_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_TAI_FEA_XX.wav_1536_512_160.jpg
FEA,1006_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IWW_FEA_XX.wav,1006_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IWW_FEA_XX.wav_1536_512_160.jpg
SAD,1060_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1060_IEO_SAD_LO.wav,1060_IEO_SAD_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_IEO_SAD_LO.wav_1536_512_160.jpg
NEU,1017_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_IOM_NEU_XX.wav,1017_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_IOM_NEU_XX.wav_1536_512_160.jpg
DIS,1047_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1047_IOM_DIS_XX.wav,1047_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1047_IOM_DIS_XX.wav_1536_512_160.jpg
FEA,1057_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_ITH_FEA_XX.wav,1057_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_ITH_FEA_XX.wav_1536_512_160.jpg
DIS,1081_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IOM_DIS_XX.wav,1081_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_IOM_DIS_XX.wav_1536_512_160.jpg
FEA,1030_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1030_IEO_FEA_HI.wav,1030_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_IEO_FEA_HI.wav_1536_512_160.jpg
DIS,1033_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_IWW_DIS_XX.wav,1033_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_IWW_DIS_XX.wav_1536_512_160.jpg
FEA,1011_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1011_IEO_FEA_MD.wav,1011_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IEO_FEA_MD.wav_1536_512_160.jpg
DIS,1045_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_MTI_DIS_XX.wav,1045_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_MTI_DIS_XX.wav_1536_512_160.jpg
NEU,1078_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TSI_NEU_XX.wav,1078_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_TSI_NEU_XX.wav_1536_512_160.jpg
