sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Female,1028_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_IWL_SAD_XX.wav,1028_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_IWL_SAD_XX.wav_1024_512_128.jpg
Male,1033_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_IEO_ANG_HI.wav,1033_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_IEO_ANG_HI.wav_1024_512_128.jpg
Male,1069_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_IWW_NEU_XX.wav,1069_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_IWW_NEU_XX.wav_1024_512_128.jpg
Female,1024_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_ITS_FEA_XX.wav,1024_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_ITS_FEA_XX.wav_1024_512_128.jpg
Male,1070_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_IOM_NEU_XX.wav,1070_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_IOM_NEU_XX.wav_1024_512_128.jpg
Female,1010_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_TAI_FEA_XX.wav,1010_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_TAI_FEA_XX.wav_1024_512_128.jpg
Male,1064_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_DFA_HAP_XX.wav,1064_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_DFA_HAP_XX.wav_1024_512_128.jpg
Male,1005_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1005_IWW_DIS_XX.wav,1005_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1005_IWW_DIS_XX.wav_1024_512_128.jpg
Female,1025_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_ITS_HAP_XX.wav,1025_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_ITS_HAP_XX.wav_1024_512_128.jpg
Male,1033_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_WSI_NEU_XX.wav,1033_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_WSI_NEU_XX.wav_1024_512_128.jpg
Male,1035_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_WSI_ANG_XX.wav,1035_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_WSI_ANG_XX.wav_1024_512_128.jpg
Male,1011_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_MTI_DIS_XX.wav,1011_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_MTI_DIS_XX.wav_1024_512_128.jpg
Male,1067_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_ITH_HAP_XX.wav,1067_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_ITH_HAP_XX.wav_1024_512_128.jpg
Male,1057_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_MTI_SAD_XX.wav,1057_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_MTI_SAD_XX.wav_1024_512_128.jpg
Female,1079_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1079_TIE_FEA_XX.wav,1079_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1079_TIE_FEA_XX.wav_1024_512_128.jpg
Male,1011_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_IEO_FEA_MD.wav,1011_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_IEO_FEA_MD.wav_1024_512_128.jpg
Female,1003_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_DFA_DIS_XX.wav,1003_DFA_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_DFA_DIS_XX.wav_1024_512_128.jpg
Female,1060_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_IWL_ANG_XX.wav,1060_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_IWL_ANG_XX.wav_1024_512_128.jpg
Female,1084_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_ITS_NEU_XX.wav,1084_ITS_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_ITS_NEU_XX.wav_1024_512_128.jpg
Female,1052_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_TIE_FEA_XX.wav,1052_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_TIE_FEA_XX.wav_1024_512_128.jpg
Male,1036_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_ITH_NEU_XX.wav,1036_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1066_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_MTI_ANG_XX.wav,1066_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_MTI_ANG_XX.wav_1024_512_128.jpg
Male,1059_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_IEO_DIS_MD.wav,1059_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_IEO_DIS_MD.wav_1024_512_128.jpg
Female,1058_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_IWW_HAP_XX.wav,1058_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_IWW_HAP_XX.wav_1024_512_128.jpg
Male,1077_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_IEO_DIS_HI.wav,1077_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_IEO_DIS_HI.wav_1024_512_128.jpg
Female,1004_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_IEO_HAP_LO.wav,1004_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_IEO_HAP_LO.wav_1024_512_128.jpg
Male,1044_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_MTI_DIS_XX.wav,1044_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_MTI_DIS_XX.wav_1024_512_128.jpg
Female,1061_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_IWL_ANG_XX.wav,1061_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_IWL_ANG_XX.wav_1024_512_128.jpg
Female,1024_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_WSI_HAP_XX.wav,1024_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_WSI_HAP_XX.wav_1024_512_128.jpg
Female,1007_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_TIE_FEA_XX.wav,1007_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_TIE_FEA_XX.wav_1024_512_128.jpg
Male,1088_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_IEO_ANG_LO.wav,1088_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1001_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1001_TAI_FEA_XX.wav,1001_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1001_TAI_FEA_XX.wav_1024_512_128.jpg
Female,1021_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_IWW_ANG_XX.wav,1021_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1057_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_TSI_SAD_XX.wav,1057_TSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_TSI_SAD_XX.wav_1024_512_128.jpg
Male,1001_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1001_IEO_NEU_XX.wav,1001_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1001_IEO_NEU_XX.wav_1024_512_128.jpg
Male,1014_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_ITH_SAD_XX.wav,1014_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1030_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1030_MTI_NEU_XX.wav,1030_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1030_MTI_NEU_XX.wav_1024_512_128.jpg
Female,1052_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_MTI_ANG_XX.wav,1052_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_MTI_ANG_XX.wav_1024_512_128.jpg
Male,1057_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_IWW_DIS_XX.wav,1057_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_IWW_DIS_XX.wav_1024_512_128.jpg
Male,1005_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1005_MTI_NEU_XX.wav,1005_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1005_MTI_NEU_XX.wav_1024_512_128.jpg
Female,1012_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_TIE_HAP_XX.wav,1012_TIE_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_TIE_HAP_XX.wav_1024_512_128.jpg
Male,1067_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_IEO_FEA_MD.wav,1067_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_IEO_FEA_MD.wav_1024_512_128.jpg
Female,1075_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_TSI_HAP_XX.wav,1075_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_TSI_HAP_XX.wav_1024_512_128.jpg
Female,1091_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_IOM_FEA_XX.wav,1091_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_IOM_FEA_XX.wav_1024_512_128.jpg
Female,1072_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_MTI_HAP_XX.wav,1072_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_MTI_HAP_XX.wav_1024_512_128.jpg
Male,1071_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_IWW_NEU_XX.wav,1071_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1023_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1023_TSI_SAD_XX.wav,1023_TSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1023_TSI_SAD_XX.wav_1024_512_128.jpg
Male,1065_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_IWW_ANG_XX.wav,1065_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1022_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_ITH_DIS_XX.wav,1022_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_ITH_DIS_XX.wav_1024_512_128.jpg
Male,1087_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_IWW_DIS_XX.wav,1087_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_IWW_DIS_XX.wav_1024_512_128.jpg
Female,1053_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_IOM_DIS_XX.wav,1053_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1090_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_MTI_DIS_XX.wav,1090_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_MTI_DIS_XX.wav_1024_512_128.jpg
Male,1066_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_DFA_ANG_XX.wav,1066_DFA_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_DFA_ANG_XX.wav_1024_512_128.jpg
Male,1026_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_ITH_SAD_XX.wav,1026_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1021_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_WSI_ANG_XX.wav,1021_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_WSI_ANG_XX.wav_1024_512_128.jpg
Male,1016_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1016_MTI_ANG_XX.wav,1016_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1016_MTI_ANG_XX.wav_1024_512_128.jpg
Female,1013_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_TAI_SAD_XX.wav,1013_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_TAI_SAD_XX.wav_1024_512_128.jpg
Male,1068_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1068_WSI_DIS_XX.wav,1068_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1068_WSI_DIS_XX.wav_1024_512_128.jpg
Female,1073_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_DFA_NEU_XX.wav,1073_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_DFA_NEU_XX.wav_1024_512_128.jpg
Male,1050_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1050_IOM_DIS_XX.wav,1050_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1050_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1023_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1023_IOM_DIS_XX.wav,1023_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1023_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1005_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1005_IEO_SAD_LO.wav,1005_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1005_IEO_SAD_LO.wav_1024_512_128.jpg
Female,1078_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1078_MTI_ANG_XX.wav,1078_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1078_MTI_ANG_XX.wav_1024_512_128.jpg
Male,1086_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_IWW_ANG_XX.wav,1086_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_IWW_ANG_XX.wav_1024_512_128.jpg
Female,1018_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_ITH_HAP_XX.wav,1018_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_ITH_HAP_XX.wav_1024_512_128.jpg
Male,1036_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_MTI_HAP_XX.wav,1036_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_MTI_HAP_XX.wav_1024_512_128.jpg
Female,1073_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_ITS_DIS_XX.wav,1073_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_ITS_DIS_XX.wav_1024_512_128.jpg
Female,1091_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_IOM_ANG_XX.wav,1091_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_IOM_ANG_XX.wav_1024_512_128.jpg
Male,1022_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_WSI_FEA_XX.wav,1022_WSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_WSI_FEA_XX.wav_1024_512_128.jpg
Male,1064_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_TIE_NEU_XX.wav,1064_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1013_IOM_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_IOM_SAD_XX.wav,1013_IOM_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_IOM_SAD_XX.wav_1024_512_128.jpg
Male,1090_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_TAI_DIS_XX.wav,1090_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_TAI_DIS_XX.wav_1024_512_128.jpg
Female,1047_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_IEO_SAD_MD.wav,1047_IEO_SAD_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_IEO_SAD_MD.wav_1024_512_128.jpg
Female,1006_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_ITH_DIS_XX.wav,1006_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_ITH_DIS_XX.wav_1024_512_128.jpg
Female,1052_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_IWL_FEA_XX.wav,1052_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_IWL_FEA_XX.wav_1024_512_128.jpg
Female,1013_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_IEO_FEA_LO.wav,1013_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_IEO_FEA_LO.wav_1024_512_128.jpg
Female,1076_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_IEO_SAD_HI.wav,1076_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_IEO_SAD_HI.wav_1024_512_128.jpg
Female,1029_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_IWL_SAD_XX.wav,1029_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_IWL_SAD_XX.wav_1024_512_128.jpg
Female,1025_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_TSI_FEA_XX.wav,1025_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_TSI_FEA_XX.wav_1024_512_128.jpg
Female,1052_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_TSI_ANG_XX.wav,1052_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_TSI_ANG_XX.wav_1024_512_128.jpg
Male,1065_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_IWW_FEA_XX.wav,1065_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_IWW_FEA_XX.wav_1024_512_128.jpg
Female,1010_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_TIE_HAP_XX.wav,1010_TIE_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_TIE_HAP_XX.wav_1024_512_128.jpg
Female,1061_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_MTI_ANG_XX.wav,1061_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_MTI_ANG_XX.wav_1024_512_128.jpg
Female,1072_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_ITH_NEU_XX.wav,1072_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1026_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_ITS_NEU_XX.wav,1026_ITS_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_ITS_NEU_XX.wav_1024_512_128.jpg
Female,1008_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1008_ITS_FEA_XX.wav,1008_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1008_ITS_FEA_XX.wav_1024_512_128.jpg
Male,1035_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_TSI_HAP_XX.wav,1035_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_TSI_HAP_XX.wav_1024_512_128.jpg
Female,1054_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_TIE_SAD_XX.wav,1054_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_TIE_SAD_XX.wav_1024_512_128.jpg
Female,1047_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_IEO_NEU_XX.wav,1047_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_IEO_NEU_XX.wav_1024_512_128.jpg
Female,1037_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_TAI_SAD_XX.wav,1037_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_TAI_SAD_XX.wav_1024_512_128.jpg
Male,1040_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1040_ITH_DIS_XX.wav,1040_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1040_ITH_DIS_XX.wav_1024_512_128.jpg
Female,1006_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_IWW_ANG_XX.wav,1006_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1077_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_IOM_DIS_XX.wav,1077_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_IOM_DIS_XX.wav_1024_512_128.jpg
Female,1020_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_IEO_SAD_LO.wav,1020_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_IEO_SAD_LO.wav_1024_512_128.jpg
Male,1022_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_MTI_ANG_XX.wav,1022_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_MTI_ANG_XX.wav_1024_512_128.jpg
Female,1006_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_IEO_DIS_HI.wav,1006_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_IEO_DIS_HI.wav_1024_512_128.jpg
Male,1062_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_TIE_DIS_XX.wav,1062_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_TIE_DIS_XX.wav_1024_512_128.jpg
