sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Female,1003_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_ITH_SAD_XX.wav,1003_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_ITH_SAD_XX.wav_1024_512_128.jpg
Male,1032_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_TAI_SAD_XX.wav,1032_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_TAI_SAD_XX.wav_1024_512_128.jpg
Female,1006_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_TSI_FEA_XX.wav,1006_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_TSI_FEA_XX.wav_1024_512_128.jpg
Female,1061_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_IEO_ANG_LO.wav,1061_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1086_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_ITH_FEA_XX.wav,1086_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_ITH_FEA_XX.wav_1024_512_128.jpg
Female,1082_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1082_TSI_DIS_XX.wav,1082_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1082_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1086_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_DFA_NEU_XX.wav,1086_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_DFA_NEU_XX.wav_1024_512_128.jpg
Female,1025_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_WSI_DIS_XX.wav,1025_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_WSI_DIS_XX.wav_1024_512_128.jpg
Female,1073_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_IEO_HAP_MD.wav,1073_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_IEO_HAP_MD.wav_1024_512_128.jpg
Female,1079_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1079_IOM_FEA_XX.wav,1079_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1079_IOM_FEA_XX.wav_1024_512_128.jpg
Female,1003_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_TSI_HAP_XX.wav,1003_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_TSI_HAP_XX.wav_1024_512_128.jpg
Female,1054_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_IWL_SAD_XX.wav,1054_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_IWL_SAD_XX.wav_1024_512_128.jpg
Male,1059_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_ITS_HAP_XX.wav,1059_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_ITS_HAP_XX.wav_1024_512_128.jpg
Male,1045_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_MTI_ANG_XX.wav,1045_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_MTI_ANG_XX.wav_1024_512_128.jpg
Male,1087_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_ITS_FEA_XX.wav,1087_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_ITS_FEA_XX.wav_1024_512_128.jpg
Female,1013_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_IEO_HAP_HI.wav,1013_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_IEO_HAP_HI.wav_1024_512_128.jpg
Male,1040_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1040_IWL_DIS_XX.wav,1040_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1040_IWL_DIS_XX.wav_1024_512_128.jpg
Male,1064_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_WSI_DIS_XX.wav,1064_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_WSI_DIS_XX.wav_1024_512_128.jpg
Female,1052_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_IEO_HAP_MD.wav,1052_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_IEO_HAP_MD.wav_1024_512_128.jpg
Male,1044_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_IWL_ANG_XX.wav,1044_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_IWL_ANG_XX.wav_1024_512_128.jpg
Male,1057_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_IWL_ANG_XX.wav,1057_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_IWL_ANG_XX.wav_1024_512_128.jpg
Male,1026_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_MTI_SAD_XX.wav,1026_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_MTI_SAD_XX.wav_1024_512_128.jpg
Male,1086_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_ITS_HAP_XX.wav,1086_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_ITS_HAP_XX.wav_1024_512_128.jpg
Female,1043_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_DFA_HAP_XX.wav,1043_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_DFA_HAP_XX.wav_1024_512_128.jpg
Female,1061_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1061_IEO_ANG_MD.wav,1061_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1061_IEO_ANG_MD.wav_1024_512_128.jpg
Female,1075_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_ITH_FEA_XX.wav,1075_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_ITH_FEA_XX.wav_1024_512_128.jpg
Female,1049_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1049_IEO_DIS_MD.wav,1049_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1049_IEO_DIS_MD.wav_1024_512_128.jpg
Male,1016_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1016_IWW_ANG_XX.wav,1016_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1016_IWW_ANG_XX.wav_1024_512_128.jpg
Female,1043_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_IWW_NEU_XX.wav,1043_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_IWW_NEU_XX.wav_1024_512_128.jpg
Female,1052_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1052_ITH_SAD_XX.wav,1052_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1052_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1075_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_MTI_SAD_XX.wav,1075_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_MTI_SAD_XX.wav_1024_512_128.jpg
Female,1058_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_WSI_NEU_XX.wav,1058_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_WSI_NEU_XX.wav_1024_512_128.jpg
Female,1060_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_DFA_HAP_XX.wav,1060_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_DFA_HAP_XX.wav_1024_512_128.jpg
Male,1067_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_IWW_NEU_XX.wav,1067_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_IWW_NEU_XX.wav_1024_512_128.jpg
Female,1025_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_IWW_HAP_XX.wav,1025_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_IWW_HAP_XX.wav_1024_512_128.jpg
Male,1015_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_IWL_ANG_XX.wav,1015_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_IWL_ANG_XX.wav_1024_512_128.jpg
Male,1087_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_TSI_FEA_XX.wav,1087_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_TSI_FEA_XX.wav_1024_512_128.jpg
Female,1078_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1078_IEO_DIS_HI.wav,1078_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1078_IEO_DIS_HI.wav_1024_512_128.jpg
Male,1017_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_TIE_NEU_XX.wav,1017_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_TIE_NEU_XX.wav_1024_512_128.jpg
Male,1019_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1019_IWW_NEU_XX.wav,1019_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1019_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1032_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_IWL_SAD_XX.wav,1032_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_IWL_SAD_XX.wav_1024_512_128.jpg
Female,1084_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_IWW_FEA_XX.wav,1084_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_IWW_FEA_XX.wav_1024_512_128.jpg
Male,1071_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_IWW_ANG_XX.wav,1071_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1087_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_TSI_HAP_XX.wav,1087_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_TSI_HAP_XX.wav_1024_512_128.jpg
Female,1074_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_ITS_FEA_XX.wav,1074_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_ITS_FEA_XX.wav_1024_512_128.jpg
Male,1087_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_ITS_NEU_XX.wav,1087_ITS_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_ITS_NEU_XX.wav_1024_512_128.jpg
Female,1046_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_ITS_FEA_XX.wav,1046_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_ITS_FEA_XX.wav_1024_512_128.jpg
Male,1064_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_IEO_HAP_HI.wav,1064_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_IEO_HAP_HI.wav_1024_512_128.jpg
Male,1080_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_TAI_NEU_XX.wav,1080_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_TAI_NEU_XX.wav_1024_512_128.jpg
Female,1012_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_TSI_ANG_XX.wav,1012_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_TSI_ANG_XX.wav_1024_512_128.jpg
Male,1034_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_IWW_SAD_XX.wav,1034_IWW_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_IWW_SAD_XX.wav_1024_512_128.jpg
Male,1014_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_IEO_ANG_LO.wav,1014_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_IEO_ANG_LO.wav_1024_512_128.jpg
Male,1069_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_IOM_NEU_XX.wav,1069_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_IOM_NEU_XX.wav_1024_512_128.jpg
Male,1041_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1041_IWL_HAP_XX.wav,1041_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1041_IWL_HAP_XX.wav_1024_512_128.jpg
Male,1048_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_IWW_FEA_XX.wav,1048_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_IWW_FEA_XX.wav_1024_512_128.jpg
Male,1081_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_ITH_ANG_XX.wav,1081_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1038_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_IEO_ANG_HI.wav,1038_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_IEO_ANG_HI.wav_1024_512_128.jpg
Male,1048_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_WSI_DIS_XX.wav,1048_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_WSI_DIS_XX.wav_1024_512_128.jpg
Female,1018_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_IWL_HAP_XX.wav,1018_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_IWL_HAP_XX.wav_1024_512_128.jpg
Female,1010_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_IWL_SAD_XX.wav,1010_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_IWL_SAD_XX.wav_1024_512_128.jpg
Male,1036_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_IWW_ANG_XX.wav,1036_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1065_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_IWL_HAP_XX.wav,1065_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_IWL_HAP_XX.wav_1024_512_128.jpg
Male,1057_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1057_TAI_DIS_XX.wav,1057_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1057_TAI_DIS_XX.wav_1024_512_128.jpg
Female,1073_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_IWL_DIS_XX.wav,1073_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_IWL_DIS_XX.wav_1024_512_128.jpg
Female,1078_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1078_IWL_FEA_XX.wav,1078_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1078_IWL_FEA_XX.wav_1024_512_128.jpg
Male,1088_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_DFA_NEU_XX.wav,1088_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_DFA_NEU_XX.wav_1024_512_128.jpg
Male,1011_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_IEO_DIS_LO.wav,1011_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_IEO_DIS_LO.wav_1024_512_128.jpg
Female,1089_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_TIE_SAD_XX.wav,1089_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_TIE_SAD_XX.wav_1024_512_128.jpg
Male,1071_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_TSI_ANG_XX.wav,1071_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_TSI_ANG_XX.wav_1024_512_128.jpg
Male,1041_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1041_ITH_FEA_XX.wav,1041_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1041_ITH_FEA_XX.wav_1024_512_128.jpg
Male,1083_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_TSI_ANG_XX.wav,1083_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_TSI_ANG_XX.wav_1024_512_128.jpg
Female,1084_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_TSI_DIS_XX.wav,1084_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1087_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1087_MTI_HAP_XX.wav,1087_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1087_MTI_HAP_XX.wav_1024_512_128.jpg
Male,1059_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_DFA_ANG_XX.wav,1059_DFA_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_DFA_ANG_XX.wav_1024_512_128.jpg
Male,1044_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1044_MTI_SAD_XX.wav,1044_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1044_MTI_SAD_XX.wav_1024_512_128.jpg
Male,1064_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_IWW_FEA_XX.wav,1064_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_IWW_FEA_XX.wav_1024_512_128.jpg
Female,1060_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_TSI_ANG_XX.wav,1060_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_TSI_ANG_XX.wav_1024_512_128.jpg
Female,1024_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_ITS_SAD_XX.wav,1024_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1091_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_DFA_NEU_XX.wav,1091_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_DFA_NEU_XX.wav_1024_512_128.jpg
Male,1069_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_DFA_SAD_XX.wav,1069_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1086_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_TAI_DIS_XX.wav,1086_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_TAI_DIS_XX.wav_1024_512_128.jpg
Male,1027_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1027_WSI_DIS_XX.wav,1027_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1027_WSI_DIS_XX.wav_1024_512_128.jpg
Female,1053_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_IWL_DIS_XX.wav,1053_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_IWL_DIS_XX.wav_1024_512_128.jpg
Male,1086_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_DFA_SAD_XX.wav,1086_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1070_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_TIE_NEU_XX.wav,1070_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_TIE_NEU_XX.wav_1024_512_128.jpg
Female,1054_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_ITS_SAD_XX.wav,1054_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_ITS_SAD_XX.wav_1024_512_128.jpg
Male,1048_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_TAI_ANG_XX.wav,1048_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_TAI_ANG_XX.wav_1024_512_128.jpg
Female,1076_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_WSI_SAD_XX.wav,1076_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_WSI_SAD_XX.wav_1024_512_128.jpg
Male,1070_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_ITS_DIS_XX.wav,1070_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_ITS_DIS_XX.wav_1024_512_128.jpg
Female,1024_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_WSI_DIS_XX.wav,1024_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_WSI_DIS_XX.wav_1024_512_128.jpg
Female,1073_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_WSI_NEU_XX.wav,1073_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_WSI_NEU_XX.wav_1024_512_128.jpg
Male,1045_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_WSI_ANG_XX.wav,1045_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_WSI_ANG_XX.wav_1024_512_128.jpg
Male,1085_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_MTI_NEU_XX.wav,1085_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_MTI_NEU_XX.wav_1024_512_128.jpg
Female,1089_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_IOM_FEA_XX.wav,1089_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_IOM_FEA_XX.wav_1024_512_128.jpg
Male,1088_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_DFA_SAD_XX.wav,1088_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_DFA_SAD_XX.wav_1024_512_128.jpg
Female,1007_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_TIE_ANG_XX.wav,1007_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_TIE_ANG_XX.wav_1024_512_128.jpg
Female,1091_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_TAI_ANG_XX.wav,1091_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_TAI_ANG_XX.wav_1024_512_128.jpg
