emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
DIS,1044_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IWL_DIS_XX.wav,1044_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IWL_DIS_XX.wav_1536_512_160.jpg
ANG,1070_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IWL_ANG_XX.wav,1070_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IWL_ANG_XX.wav_1536_512_160.jpg
HAP,1006_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_ITS_HAP_XX.wav,1006_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_ITS_HAP_XX.wav_1536_512_160.jpg
DIS,1034_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_ITH_DIS_XX.wav,1034_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_ITH_DIS_XX.wav_1536_512_160.jpg
ANG,1023_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_IOM_ANG_XX.wav,1023_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_IOM_ANG_XX.wav_1536_512_160.jpg
ANG,1091_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_TAI_ANG_XX.wav,1091_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_TAI_ANG_XX.wav_1536_512_160.jpg
ANG,1015_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_TAI_ANG_XX.wav,1015_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_TAI_ANG_XX.wav_1536_512_160.jpg
FEA,1088_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_DFA_FEA_XX.wav,1088_DFA_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_DFA_FEA_XX.wav_1536_512_160.jpg
ANG,1032_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1032_IEO_ANG_MD.wav,1032_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IEO_ANG_MD.wav_1536_512_160.jpg
ANG,1020_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IOM_ANG_XX.wav,1020_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IOM_ANG_XX.wav_1536_512_160.jpg
ANG,1084_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_IWL_ANG_XX.wav,1084_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_IWL_ANG_XX.wav_1536_512_160.jpg
SAD,1087_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_MTI_SAD_XX.wav,1087_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_MTI_SAD_XX.wav_1536_512_160.jpg
NEU,1031_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_MTI_NEU_XX.wav,1031_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_MTI_NEU_XX.wav_1536_512_160.jpg
ANG,1065_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_IWW_ANG_XX.wav,1065_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IWW_ANG_XX.wav_1536_512_160.jpg
DIS,1060_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TSI_DIS_XX.wav,1060_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_TSI_DIS_XX.wav_1536_512_160.jpg
HAP,1018_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWL_HAP_XX.wav,1018_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IWL_HAP_XX.wav_1536_512_160.jpg
HAP,1063_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_ITS_HAP_XX.wav,1063_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_ITS_HAP_XX.wav_1536_512_160.jpg
ANG,1041_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_DFA_ANG_XX.wav,1041_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_DFA_ANG_XX.wav_1536_512_160.jpg
DIS,1017_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_MTI_DIS_XX.wav,1017_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_MTI_DIS_XX.wav_1536_512_160.jpg
FEA,1014_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_TAI_FEA_XX.wav,1014_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_TAI_FEA_XX.wav_1536_512_160.jpg
DIS,1039_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1039_IEO_DIS_HI.wav,1039_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IEO_DIS_HI.wav_1536_512_160.jpg
HAP,1040_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IWL_HAP_XX.wav,1040_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_IWL_HAP_XX.wav_1536_512_160.jpg
ANG,1062_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_DFA_ANG_XX.wav,1062_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_DFA_ANG_XX.wav_1536_512_160.jpg
NEU,1058_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_DFA_NEU_XX.wav,1058_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_DFA_NEU_XX.wav_1536_512_160.jpg
DIS,1087_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1087_IEO_DIS_HI.wav,1087_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IEO_DIS_HI.wav_1536_512_160.jpg
SAD,1083_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_SAD_MD.wav,1083_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IEO_SAD_MD.wav_1536_512_160.jpg
DIS,1074_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IWW_DIS_XX.wav,1074_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IWW_DIS_XX.wav_1536_512_160.jpg
SAD,1059_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_IWL_SAD_XX.wav,1059_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_IWL_SAD_XX.wav_1536_512_160.jpg
FEA,1074_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_ITS_FEA_XX.wav,1074_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_ITS_FEA_XX.wav_1536_512_160.jpg
NEU,1087_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IEO_NEU_XX.wav,1087_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IEO_NEU_XX.wav_1536_512_160.jpg
FEA,1074_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_MTI_FEA_XX.wav,1074_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_MTI_FEA_XX.wav_1536_512_160.jpg
ANG,1059_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_WSI_ANG_XX.wav,1059_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_WSI_ANG_XX.wav_1536_512_160.jpg
SAD,1027_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_TIE_SAD_XX.wav,1027_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_TIE_SAD_XX.wav_1536_512_160.jpg
ANG,1052_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_IOM_ANG_XX.wav,1052_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IOM_ANG_XX.wav_1536_512_160.jpg
SAD,1070_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IOM_SAD_XX.wav,1070_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IOM_SAD_XX.wav_1536_512_160.jpg
FEA,1028_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1028_IEO_FEA_LO.wav,1028_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_IEO_FEA_LO.wav_1536_512_160.jpg
SAD,1028_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_WSI_SAD_XX.wav,1028_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_WSI_SAD_XX.wav_1536_512_160.jpg
ANG,1073_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_ITS_ANG_XX.wav,1073_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_ITS_ANG_XX.wav_1536_512_160.jpg
HAP,1026_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_TAI_HAP_XX.wav,1026_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_TAI_HAP_XX.wav_1536_512_160.jpg
FEA,1065_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1065_IEO_FEA_MD.wav,1065_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IEO_FEA_MD.wav_1536_512_160.jpg
DIS,1003_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_ITH_DIS_XX.wav,1003_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_ITH_DIS_XX.wav_1536_512_160.jpg
NEU,1015_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_WSI_NEU_XX.wav,1015_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_WSI_NEU_XX.wav_1536_512_160.jpg
DIS,1074_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_DIS_LO.wav,1074_IEO_DIS_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IEO_DIS_LO.wav_1536_512_160.jpg
NEU,1078_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_IWL_NEU_XX.wav,1078_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_IWL_NEU_XX.wav_1536_512_160.jpg
ANG,1084_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_DFA_ANG_XX.wav,1084_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_DFA_ANG_XX.wav_1536_512_160.jpg
ANG,1016_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1016_IEO_ANG_HI.wav,1016_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IEO_ANG_HI.wav_1536_512_160.jpg
DIS,1044_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1044_IEO_DIS_HI.wav,1044_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IEO_DIS_HI.wav_1536_512_160.jpg
DIS,1083_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_TSI_DIS_XX.wav,1083_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_TSI_DIS_XX.wav_1536_512_160.jpg
HAP,1064_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_DFA_HAP_XX.wav,1064_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_DFA_HAP_XX.wav_1536_512_160.jpg
DIS,1063_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_ITH_DIS_XX.wav,1063_ITH_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_ITH_DIS_XX.wav_1536_512_160.jpg
NEU,1019_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IWL_NEU_XX.wav,1019_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IWL_NEU_XX.wav_1536_512_160.jpg
NEU,1081_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IWW_NEU_XX.wav,1081_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_IWW_NEU_XX.wav_1536_512_160.jpg
HAP,1048_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1048_IEO_HAP_HI.wav,1048_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_IEO_HAP_HI.wav_1536_512_160.jpg
FEA,1056_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1056_IEO_FEA_HI.wav,1056_IEO_FEA_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_IEO_FEA_HI.wav_1536_512_160.jpg
HAP,1021_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_MTI_HAP_XX.wav,1021_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_MTI_HAP_XX.wav_1536_512_160.jpg
HAP,1005_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_WSI_HAP_XX.wav,1005_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_WSI_HAP_XX.wav_1536_512_160.jpg
ANG,1072_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_MTI_ANG_XX.wav,1072_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_MTI_ANG_XX.wav_1536_512_160.jpg
HAP,1039_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1039_IEO_HAP_HI.wav,1039_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IEO_HAP_HI.wav_1536_512_160.jpg
ANG,1005_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_MTI_ANG_XX.wav,1005_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_MTI_ANG_XX.wav_1536_512_160.jpg
ANG,1038_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITS_ANG_XX.wav,1038_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_ITS_ANG_XX.wav_1536_512_160.jpg
DIS,1059_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_IWW_DIS_XX.wav,1059_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_IWW_DIS_XX.wav_1536_512_160.jpg
ANG,1014_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1014_IEO_ANG_LO.wav,1014_IEO_ANG_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IEO_ANG_LO.wav_1536_512_160.jpg
ANG,1021_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_ANG_HI.wav,1021_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IEO_ANG_HI.wav_1536_512_160.jpg
ANG,1026_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_ITS_ANG_XX.wav,1026_ITS_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_ITS_ANG_XX.wav_1536_512_160.jpg
FEA,1008_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_IWW_FEA_XX.wav,1008_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IWW_FEA_XX.wav_1536_512_160.jpg
HAP,1036_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_WSI_HAP_XX.wav,1036_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_WSI_HAP_XX.wav_1536_512_160.jpg
FEA,1088_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_FEA_LO.wav,1088_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IEO_FEA_LO.wav_1536_512_160.jpg
NEU,1038_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_DFA_NEU_XX.wav,1038_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_DFA_NEU_XX.wav_1536_512_160.jpg
SAD,1090_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_TSI_SAD_XX.wav,1090_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_TSI_SAD_XX.wav_1536_512_160.jpg
NEU,1063_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IWW_NEU_XX.wav,1063_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IWW_NEU_XX.wav_1536_512_160.jpg
DIS,1080_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_TAI_DIS_XX.wav,1080_TAI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_TAI_DIS_XX.wav_1536_512_160.jpg
HAP,1037_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_IOM_HAP_XX.wav,1037_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_IOM_HAP_XX.wav_1536_512_160.jpg
NEU,1056_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_TIE_NEU_XX.wav,1056_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_TIE_NEU_XX.wav_1536_512_160.jpg
FEA,1038_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITH_FEA_XX.wav,1038_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_ITH_FEA_XX.wav_1536_512_160.jpg
NEU,1085_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TAI_NEU_XX.wav,1085_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_TAI_NEU_XX.wav_1536_512_160.jpg
DIS,1075_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1075_IEO_DIS_HI.wav,1075_IEO_DIS_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_IEO_DIS_HI.wav_1536_512_160.jpg
NEU,1007_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_IWW_NEU_XX.wav,1007_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_IWW_NEU_XX.wav_1536_512_160.jpg
SAD,1033_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_TSI_SAD_XX.wav,1033_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_TSI_SAD_XX.wav_1536_512_160.jpg
FEA,1078_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TAI_FEA_XX.wav,1078_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_TAI_FEA_XX.wav_1536_512_160.jpg
DIS,1041_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_MTI_DIS_XX.wav,1041_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_MTI_DIS_XX.wav_1536_512_160.jpg
HAP,1085_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TAI_HAP_XX.wav,1085_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_TAI_HAP_XX.wav_1536_512_160.jpg
NEU,1087_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IWW_NEU_XX.wav,1087_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IWW_NEU_XX.wav_1536_512_160.jpg
HAP,1085_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TIE_HAP_XX.wav,1085_TIE_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_TIE_HAP_XX.wav_1536_512_160.jpg
FEA,1080_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1080_IEO_FEA_MD.wav,1080_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IEO_FEA_MD.wav_1536_512_160.jpg
NEU,1067_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_TSI_NEU_XX.wav,1067_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_TSI_NEU_XX.wav_1536_512_160.jpg
HAP,1075_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_MTI_HAP_XX.wav,1075_MTI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_MTI_HAP_XX.wav_1536_512_160.jpg
HAP,1052_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_TAI_HAP_XX.wav,1052_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_TAI_HAP_XX.wav_1536_512_160.jpg
ANG,1090_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_IWW_ANG_XX.wav,1090_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_IWW_ANG_XX.wav_1536_512_160.jpg
DIS,1001_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_WSI_DIS_XX.wav,1001_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_WSI_DIS_XX.wav_1536_512_160.jpg
HAP,1019_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IWL_HAP_XX.wav,1019_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IWL_HAP_XX.wav_1536_512_160.jpg
DIS,1018_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_TSI_DIS_XX.wav,1018_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_TSI_DIS_XX.wav_1536_512_160.jpg
FEA,1067_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IWW_FEA_XX.wav,1067_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_IWW_FEA_XX.wav_1536_512_160.jpg
SAD,1047_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1047_ITH_SAD_XX.wav,1047_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1047_ITH_SAD_XX.wav_1536_512_160.jpg
SAD,1078_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_IWW_SAD_XX.wav,1078_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_IWW_SAD_XX.wav_1536_512_160.jpg
HAP,1055_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1055_IEO_HAP_HI.wav,1055_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_IEO_HAP_HI.wav_1536_512_160.jpg
DIS,1021_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_ITS_DIS_XX.wav,1021_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_ITS_DIS_XX.wav_1536_512_160.jpg
DIS,1040_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IWW_DIS_XX.wav,1040_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_IWW_DIS_XX.wav_1536_512_160.jpg
DIS,1039_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IWL_DIS_XX.wav,1039_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_IWL_DIS_XX.wav_1536_512_160.jpg
HAP,1050_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IOM_HAP_XX.wav,1050_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_IOM_HAP_XX.wav_1536_512_160.jpg
HAP,1044_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_IOM_HAP_XX.wav,1044_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IOM_HAP_XX.wav_1536_512_160.jpg
DIS,1057_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IWL_DIS_XX.wav,1057_IWL_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IWL_DIS_XX.wav_1536_512_160.jpg
