Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
African American,1007_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_TAI_HAP_XX.wav,1007_TAI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_TAI_HAP_XX.wav_1024_512_160.jpg
Asian,1081_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_TIE_FEA_XX.wav,1081_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1062_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_ITH_SAD_XX.wav,1062_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_ITH_SAD_XX.wav_1024_512_160.jpg
Caucasian,1006_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1006_IEO_FEA_LO.wav,1006_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IEO_FEA_LO.wav_1024_512_160.jpg
African American,1038_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_TAI_ANG_XX.wav,1038_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1018_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_DFA_FEA_XX.wav,1018_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1013_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_TAI_FEA_XX.wav,1013_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_TAI_FEA_XX.wav_1024_512_160.jpg
African American,1036_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_IWW_FEA_XX.wav,1036_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_IWW_FEA_XX.wav_1024_512_160.jpg
Caucasian,1076_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1076_IEO_SAD_MD.wav,1076_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_IEO_SAD_MD.wav_1024_512_160.jpg
Caucasian,1086_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_ITS_FEA_XX.wav,1086_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_ITS_FEA_XX.wav_1024_512_160.jpg
African American,1015_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_TIE_FEA_XX.wav,1015_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_TIE_FEA_XX.wav_1024_512_160.jpg
African American,1070_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1070_IEO_HAP_HI.wav,1070_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IEO_HAP_HI.wav_1024_512_160.jpg
Asian,1072_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_TSI_FEA_XX.wav,1072_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_TSI_FEA_XX.wav_1024_512_160.jpg
African American,1029_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_TSI_DIS_XX.wav,1029_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_TSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1037_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_DFA_FEA_XX.wav,1037_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1031_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_DFA_HAP_XX.wav,1031_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1049_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_IWL_NEU_XX.wav,1049_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_IWL_NEU_XX.wav_1024_512_160.jpg
African American,1083_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_ITS_HAP_XX.wav,1083_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_ITS_HAP_XX.wav_1024_512_160.jpg
African American,1073_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IWW_HAP_XX.wav,1073_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IWW_HAP_XX.wav_1024_512_160.jpg
Caucasian,1066_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TSI_DIS_XX.wav,1066_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_TSI_DIS_XX.wav_1024_512_160.jpg
African American,1032_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1032_IEO_ANG_MD.wav,1032_IEO_ANG_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IEO_ANG_MD.wav_1024_512_160.jpg
Asian,1019_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IWW_ANG_XX.wav,1019_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IWW_ANG_XX.wav_1024_512_160.jpg
African American,1080_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_TSI_HAP_XX.wav,1080_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_TSI_HAP_XX.wav_1024_512_160.jpg
Asian,1085_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_DFA_HAP_XX.wav,1085_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1020_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_ITS_SAD_XX.wav,1020_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1065_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_TAI_DIS_XX.wav,1065_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1018_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_TSI_FEA_XX.wav,1018_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1071_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_WSI_ANG_XX.wav,1071_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_WSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1048_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_TIE_ANG_XX.wav,1048_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_TIE_ANG_XX.wav_1024_512_160.jpg
Caucasian,1046_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_WSI_HAP_XX.wav,1046_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1079_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1079_IEO_HAP_LO.wav,1079_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_IEO_HAP_LO.wav_1024_512_160.jpg
Caucasian,1079_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_DFA_SAD_XX.wav,1079_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_DFA_SAD_XX.wav_1024_512_160.jpg
Caucasian,1082_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_ITS_FEA_XX.wav,1082_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_ITS_FEA_XX.wav_1024_512_160.jpg
Asian,1081_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_TIE_NEU_XX.wav,1081_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1041_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_ITH_NEU_XX.wav,1041_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_ITH_NEU_XX.wav_1024_512_160.jpg
African American,1070_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_ITS_HAP_XX.wav,1070_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_ITS_HAP_XX.wav_1024_512_160.jpg
African American,1015_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IWL_FEA_XX.wav,1015_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IWL_FEA_XX.wav_1024_512_160.jpg
Asian,1045_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1045_IEO_ANG_LO.wav,1045_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IEO_ANG_LO.wav_1024_512_160.jpg
Asian,1085_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TAI_FEA_XX.wav,1085_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_TAI_FEA_XX.wav_1024_512_160.jpg
Asian,1019_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1019_IEO_SAD_MD.wav,1019_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IEO_SAD_MD.wav_1024_512_160.jpg
African American,1061_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_TSI_ANG_XX.wav,1061_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_TSI_ANG_XX.wav_1024_512_160.jpg
African American,1007_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1007_IEO_HAP_LO.wav,1007_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_IEO_HAP_LO.wav_1024_512_160.jpg
Caucasian,1023_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_DFA_HAP_XX.wav,1023_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1046_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_DFA_DIS_XX.wav,1046_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_DFA_DIS_XX.wav_1024_512_160.jpg
Asian,1072_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_WSI_SAD_XX.wav,1072_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_WSI_SAD_XX.wav_1024_512_160.jpg
African American,1088_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_TIE_ANG_XX.wav,1088_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_TIE_ANG_XX.wav_1024_512_160.jpg
Caucasian,1026_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_MTI_DIS_XX.wav,1026_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_MTI_DIS_XX.wav_1024_512_160.jpg
African American,1063_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_ITS_FEA_XX.wav,1063_ITS_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_ITS_FEA_XX.wav_1024_512_160.jpg
Caucasian,1006_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_TSI_FEA_XX.wav,1006_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1014_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_MTI_FEA_XX.wav,1014_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1089_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1089_IEO_DIS_HI.wav,1089_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_IEO_DIS_HI.wav_1024_512_160.jpg
Caucasian,1008_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_TIE_FEA_XX.wav,1008_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1084_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_IOM_NEU_XX.wav,1084_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_IOM_NEU_XX.wav_1024_512_160.jpg
Caucasian,1048_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_IWL_NEU_XX.wav,1048_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_IWL_NEU_XX.wav_1024_512_160.jpg
African American,1050_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IWW_NEU_XX.wav,1050_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_IWW_NEU_XX.wav_1024_512_160.jpg
Asian,1085_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_IWW_FEA_XX.wav,1085_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_IWW_FEA_XX.wav_1024_512_160.jpg
Caucasian,1068_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_DFA_HAP_XX.wav,1068_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_DFA_HAP_XX.wav_1024_512_160.jpg
Asian,1019_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_WSI_FEA_XX.wav,1019_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1031_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TAI_DIS_XX.wav,1031_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1024_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_MTI_SAD_XX.wav,1024_MTI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_MTI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1001_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1001_IEO_ANG_HI.wav,1001_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IEO_ANG_HI.wav_1024_512_160.jpg
African American,1007_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_TIE_SAD_XX.wav,1007_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_TIE_SAD_XX.wav_1024_512_160.jpg
Asian,1019_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_TIE_ANG_XX.wav,1019_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_TIE_ANG_XX.wav_1024_512_160.jpg
Caucasian,1031_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_MTI_FEA_XX.wav,1031_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1041_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_WSI_SAD_XX.wav,1041_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_WSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1043_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_WSI_SAD_XX.wav,1043_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_WSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1064_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_ITS_ANG_XX.wav,1064_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_ITS_ANG_XX.wav_1024_512_160.jpg
Caucasian,1017_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_TSI_DIS_XX.wav,1017_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_TSI_DIS_XX.wav_1024_512_160.jpg
African American,1050_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1050_IEO_DIS_MD.wav,1050_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_IEO_DIS_MD.wav_1024_512_160.jpg
African American,1015_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IWL_DIS_XX.wav,1015_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1068_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TAI_SAD_XX.wav,1068_TAI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TAI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1076_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_IWL_ANG_XX.wav,1076_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1053_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_MTI_HAP_XX.wav,1053_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1076_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_WSI_DIS_XX.wav,1076_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_WSI_DIS_XX.wav_1024_512_160.jpg
African American,1083_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_NEU_XX.wav,1083_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IEO_NEU_XX.wav_1024_512_160.jpg
Caucasian,1023_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_DFA_ANG_XX.wav,1023_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_DFA_ANG_XX.wav_1024_512_160.jpg
Caucasian,1016_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1016_IEO_HAP_LO.wav,1016_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IEO_HAP_LO.wav_1024_512_160.jpg
African American,1032_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_ITH_HAP_XX.wav,1032_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_ITH_HAP_XX.wav_1024_512_160.jpg
Asian,1085_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_ITH_SAD_XX.wav,1085_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_ITH_SAD_XX.wav_1024_512_160.jpg
Caucasian,1057_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_WSI_NEU_XX.wav,1057_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1078_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_ITS_HAP_XX.wav,1078_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_ITS_HAP_XX.wav_1024_512_160.jpg
Asian,1045_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IWL_SAD_XX.wav,1045_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IWL_SAD_XX.wav_1024_512_160.jpg
Caucasian,1021_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_IOM_SAD_XX.wav,1021_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IOM_SAD_XX.wav_1024_512_160.jpg
African American,1080_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_WSI_ANG_XX.wav,1080_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_WSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1084_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_IWL_HAP_XX.wav,1084_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_IWL_HAP_XX.wav_1024_512_160.jpg
African American,1074_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_DIS_HI.wav,1074_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IEO_DIS_HI.wav_1024_512_160.jpg
Caucasian,1021_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_IOM_NEU_XX.wav,1021_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IOM_NEU_XX.wav_1024_512_160.jpg
African American,1036_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_HAP_MD.wav,1036_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_IEO_HAP_MD.wav_1024_512_160.jpg
Caucasian,1078_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TIE_HAP_XX.wav,1078_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_TIE_HAP_XX.wav_1024_512_160.jpg
Asian,1072_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_DFA_ANG_XX.wav,1072_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_DFA_ANG_XX.wav_1024_512_160.jpg
Caucasian,1026_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_TIE_DIS_XX.wav,1026_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1018_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_WSI_FEA_XX.wav,1018_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1054_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_IWW_HAP_XX.wav,1054_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IWW_HAP_XX.wav_1024_512_160.jpg
African American,1074_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IOM_ANG_XX.wav,1074_IOM_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IOM_ANG_XX.wav_1024_512_160.jpg
Caucasian,1089_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_TSI_DIS_XX.wav,1089_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_TSI_DIS_XX.wav_1024_512_160.jpg
African American,1030_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_IWW_NEU_XX.wav,1030_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_IWW_NEU_XX.wav_1024_512_160.jpg
African American,1088_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_ITS_SAD_XX.wav,1088_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1044_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_ITH_NEU_XX.wav,1044_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_ITH_NEU_XX.wav_1024_512_160.jpg
Caucasian,1024_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_WSI_NEU_XX.wav,1024_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_WSI_NEU_XX.wav_1024_512_160.jpg
African American,1083_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_ITH_FEA_XX.wav,1083_ITH_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_ITH_FEA_XX.wav_1024_512_160.jpg
