Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Caucasian,1052_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_IOM_FEA_XX.wav,1052_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1066_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IEO_NEU_XX.wav,1066_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_IEO_NEU_XX.wav_1024_512_160.jpg
African American,1059_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_MTI_HAP_XX.wav,1059_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_MTI_HAP_XX.wav_1024_512_160.jpg
Asian,1045_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_TSI_NEU_XX.wav,1045_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1034_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TIE_ANG_XX.wav,1034_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_TIE_ANG_XX.wav_1024_512_160.jpg
African American,1038_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_TSI_ANG_XX.wav,1038_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_TSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1052_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_WSI_ANG_XX.wav,1052_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_WSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1055_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_WSI_FEA_XX.wav,1055_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1084_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_DFA_ANG_XX.wav,1084_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_DFA_ANG_XX.wav_1024_512_160.jpg
Asian,1091_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_IOM_NEU_XX.wav,1091_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_IOM_NEU_XX.wav_1024_512_160.jpg
Caucasian,1006_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_MTI_FEA_XX.wav,1006_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1031_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_ITS_SAD_XX.wav,1031_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1069_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_TSI_ANG_XX.wav,1069_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_TSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1078_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TSI_HAP_XX.wav,1078_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_TSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1079_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_MTI_ANG_XX.wav,1079_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_MTI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1049_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1049_IEO_DIS_MD.wav,1049_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_IEO_DIS_MD.wav_1024_512_160.jpg
African American,1056_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_TSI_NEU_XX.wav,1056_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1087_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IEO_NEU_XX.wav,1087_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IEO_NEU_XX.wav_1024_512_160.jpg
African American,1032_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1032_IEO_FEA_MD.wav,1032_IEO_FEA_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IEO_FEA_MD.wav_1024_512_160.jpg
Caucasian,1008_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_ITS_ANG_XX.wav,1008_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_ITS_ANG_XX.wav_1024_512_160.jpg
Caucasian,1023_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_IWW_SAD_XX.wav,1023_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1067_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IWW_FEA_XX.wav,1067_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_IWW_FEA_XX.wav_1024_512_160.jpg
African American,1070_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_MTI_DIS_XX.wav,1070_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1067_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_TSI_FEA_XX.wav,1067_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1023_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_DFA_FEA_XX.wav,1023_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_DFA_FEA_XX.wav_1024_512_160.jpg
Asian,1019_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_IOM_FEA_XX.wav,1019_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1079_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_WSI_NEU_XX.wav,1079_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_WSI_NEU_XX.wav_1024_512_160.jpg
African American,1074_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IWL_HAP_XX.wav,1074_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IWL_HAP_XX.wav_1024_512_160.jpg
Caucasian,1023_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TSI_ANG_XX.wav,1023_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_TSI_ANG_XX.wav_1024_512_160.jpg
African American,1036_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1036_IEO_DIS_MD.wav,1036_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_IEO_DIS_MD.wav_1024_512_160.jpg
African American,1073_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TAI_HAP_XX.wav,1073_TAI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_TAI_HAP_XX.wav_1024_512_160.jpg
Asian,1072_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1072_IEO_SAD_HI.wav,1072_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_IEO_SAD_HI.wav_1024_512_160.jpg
African American,1042_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TAI_FEA_XX.wav,1042_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_TAI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1040_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_ITH_HAP_XX.wav,1040_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_ITH_HAP_XX.wav_1024_512_160.jpg
Asian,1085_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_IOM_NEU_XX.wav,1085_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_IOM_NEU_XX.wav_1024_512_160.jpg
Caucasian,1033_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_ITH_ANG_XX.wav,1033_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_ITH_ANG_XX.wav_1024_512_160.jpg
Caucasian,1046_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_IOM_NEU_XX.wav,1046_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_IOM_NEU_XX.wav_1024_512_160.jpg
Caucasian,1004_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_DFA_ANG_XX.wav,1004_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_DFA_ANG_XX.wav_1024_512_160.jpg
African American,1005_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1005_IEO_HAP_HI.wav,1005_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1017_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_ITH_HAP_XX.wav,1017_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_ITH_HAP_XX.wav_1024_512_160.jpg
African American,1038_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1038_IEO_HAP_MD.wav,1038_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IEO_HAP_MD.wav_1024_512_160.jpg
African American,1029_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_TAI_ANG_XX.wav,1029_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_TAI_ANG_XX.wav_1024_512_160.jpg
Asian,1085_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_ITS_DIS_XX.wav,1085_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_ITS_DIS_XX.wav_1024_512_160.jpg
African American,1030_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_IOM_HAP_XX.wav,1030_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_IOM_HAP_XX.wav_1024_512_160.jpg
African American,1088_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_ITS_NEU_XX.wav,1088_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1076_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_IOM_HAP_XX.wav,1076_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1076_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1086_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1086_IEO_SAD_MD.wav,1086_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_IEO_SAD_MD.wav_1024_512_160.jpg
Caucasian,1008_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_SAD_MD.wav,1008_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IEO_SAD_MD.wav_1024_512_160.jpg
Caucasian,1054_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_DFA_FEA_XX.wav,1054_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1068_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_DFA_SAD_XX.wav,1068_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_DFA_SAD_XX.wav_1024_512_160.jpg
Caucasian,1011_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_TSI_NEU_XX.wav,1011_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1066_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IOM_HAP_XX.wav,1066_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1051_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IOM_HAP_XX.wav,1051_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1077_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_DFA_DIS_XX.wav,1077_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_DFA_DIS_XX.wav_1024_512_160.jpg
Caucasian,1068_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TIE_HAP_XX.wav,1068_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1018_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_TIE_DIS_XX.wav,1018_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1055_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_MTI_NEU_XX.wav,1055_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_MTI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1067_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IOM_FEA_XX.wav,1067_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1017_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_MTI_FEA_XX.wav,1017_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1009_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_TIE_DIS_XX.wav,1009_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_TIE_DIS_XX.wav_1024_512_160.jpg
African American,1059_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1059_IEO_HAP_HI.wav,1059_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1023_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_IOM_HAP_XX.wav,1023_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1011_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_IWL_SAD_XX.wav,1011_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IWL_SAD_XX.wav_1024_512_160.jpg
African American,1061_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1061_IEO_SAD_HI.wav,1061_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_IEO_SAD_HI.wav_1024_512_160.jpg
Caucasian,1026_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_TIE_FEA_XX.wav,1026_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1016_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_DFA_HAP_XX.wav,1016_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1002_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_MTI_DIS_XX.wav,1002_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1089_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_DFA_ANG_XX.wav,1089_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_DFA_ANG_XX.wav_1024_512_160.jpg
Caucasian,1016_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_ITS_HAP_XX.wav,1016_ITS_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_ITS_HAP_XX.wav_1024_512_160.jpg
Caucasian,1016_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_WSI_DIS_XX.wav,1016_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_WSI_DIS_XX.wav_1024_512_160.jpg
African American,1080_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IWW_SAD_XX.wav,1080_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IWW_SAD_XX.wav_1024_512_160.jpg
Caucasian,1057_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IWW_NEU_XX.wav,1057_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IWW_NEU_XX.wav_1024_512_160.jpg
Caucasian,1049_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_TAI_FEA_XX.wav,1049_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_TAI_FEA_XX.wav_1024_512_160.jpg
Asian,1081_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_ITH_NEU_XX.wav,1081_ITH_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_ITH_NEU_XX.wav_1024_512_160.jpg
Caucasian,1065_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1065_IEO_DIS_HI.wav,1065_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IEO_DIS_HI.wav_1024_512_160.jpg
Caucasian,1010_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_ITH_SAD_XX.wav,1010_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_ITH_SAD_XX.wav_1024_512_160.jpg
Caucasian,1077_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_IWL_NEU_XX.wav,1077_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IWL_NEU_XX.wav_1024_512_160.jpg
Caucasian,1003_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_ITS_ANG_XX.wav,1003_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_ITS_ANG_XX.wav_1024_512_160.jpg
African American,1083_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_SAD_HI.wav,1083_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IEO_SAD_HI.wav_1024_512_160.jpg
Asian,1045_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IWL_HAP_XX.wav,1045_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IWL_HAP_XX.wav_1024_512_160.jpg
African American,1083_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_TIE_SAD_XX.wav,1083_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_TIE_SAD_XX.wav_1024_512_160.jpg
Caucasian,1020_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IEO_NEU_XX.wav,1020_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IEO_NEU_XX.wav_1024_512_160.jpg
Caucasian,1016_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_TIE_NEU_XX.wav,1016_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_TIE_NEU_XX.wav_1024_512_160.jpg
Asian,1091_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_ITS_NEU_XX.wav,1091_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_ITS_NEU_XX.wav_1024_512_160.jpg
African American,1059_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_IWW_ANG_XX.wav,1059_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_IWW_ANG_XX.wav_1024_512_160.jpg
African American,1038_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1038_IEO_DIS_LO.wav,1038_IEO_DIS_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IEO_DIS_LO.wav_1024_512_160.jpg
Caucasian,1075_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_WSI_SAD_XX.wav,1075_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_WSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1051_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_ITH_DIS_XX.wav,1051_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_ITH_DIS_XX.wav_1024_512_160.jpg
African American,1029_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1029_IOM_FEA_XX.wav,1029_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1029_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1044_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_DFA_NEU_XX.wav,1044_DFA_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_DFA_NEU_XX.wav_1024_512_160.jpg
Asian,1090_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_TIE_NEU_XX.wav,1090_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1049_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_ITS_SAD_XX.wav,1049_ITS_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_ITS_SAD_XX.wav_1024_512_160.jpg
Caucasian,1002_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_TSI_ANG_XX.wav,1002_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_TSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1040_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_DFA_ANG_XX.wav,1040_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_DFA_ANG_XX.wav_1024_512_160.jpg
Caucasian,1053_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_ITS_DIS_XX.wav,1053_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_ITS_DIS_XX.wav_1024_512_160.jpg
Caucasian,1089_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_IWL_SAD_XX.wav,1089_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_IWL_SAD_XX.wav_1024_512_160.jpg
Caucasian,1003_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_IOM_HAP_XX.wav,1003_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_IOM_HAP_XX.wav_1024_512_160.jpg
Caucasian,1069_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IOM_NEU_XX.wav,1069_IOM_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IOM_NEU_XX.wav_1024_512_160.jpg
Caucasian,1079_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_IWW_FEA_XX.wav,1079_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_IWW_FEA_XX.wav_1024_512_160.jpg
Caucasian,1020_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_MTI_NEU_XX.wav,1020_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_MTI_NEU_XX.wav_1024_512_160.jpg
